Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
150.0,-79.707972436,44.4098976535,35431090.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.6887273746,44.3936756529,35431048.0,14.072971,76.773605,0.0,36.997543,255.18332,4.0
320.0,-79.6856051665,44.3934233334,35431065.0,14.230889,81.11595,0.0,23.92794,53.82737,1.0
840.0,-79.6589355136,44.4165067741,35431364.0,14.230889,81.11595,0.0,23.92794,53.82737,0.0
300.0,-79.6293704497,44.357585256,35431354.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
490.0,-79.7456624026,44.3620472036,35430961.0,14.230889,81.11595,0.0,23.92794,53.82737,2.0
890.0,-79.6935886585,44.391539166,35431050.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.7011635919,44.3416485877,35430690.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.7253849824,44.3157505359,35431380.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
220.0,-79.6973014205,44.3924706295,35431053.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
320.0,-79.7115210369,44.4073654474,35431038.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
310.0,-79.686422633,44.3930787969,35431065.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.6536717917,44.4066923411,35431348.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
320.0,-79.681581174,44.3967540876,35431066.0,14.230889,81.11595,0.0,23.92794,53.82737,6.0
210.0,-79.7078898319,44.3407066,35430689.0,14.230889,81.11595,0.0,23.92794,53.82737,6.0
300.0,-79.6659520501,44.4152768618,35431364.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.6056635885,44.3600438494,35431355.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.7065620746,44.3469950847,35430687.0,14.230889,81.11595,0.0,23.92794,53.82737,2.0
110.0,-79.6878697414,44.3915471524,35431050.0,14.230889,81.11595,0.0,23.92794,53.82737,9.0
300.0,-79.7032235557,44.4087881772,35431086.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
320.0,-79.694713351,44.3682900016,35431014.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.6110777034,44.353565186,35431355.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.7139962806,44.3839275373,35431024.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
320.0,-79.7001030648,44.3513903697,35430681.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
120.0,-79.7065620746,44.3469950847,35430687.0,14.230889,81.11595,0.0,23.92794,53.82737,2.0
320.0,-79.7235332489,44.3158915897,35431316.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
490.0,-79.6884395799,44.3892888438,35431060.0,14.230889,81.11595,0.0,23.92794,53.82737,2.0
220.0,-79.6859577819,44.3945078798,35431047.0,14.230889,81.11595,0.0,23.92794,53.82737,3.0
300.0,-79.6982856958,44.4040184507,35431041.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
510.0,-79.6622978349,44.3406124678,35431324.0,14.608387,81.68517,0.0,22.98202,302.93152,7.0
300.0,-79.7080012455,44.418508528,35431090.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
320.0,-79.7090493029,44.3836200675,35431022.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
130.0,-79.685064179,44.4148080462,35431075.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
810.0,-79.6986794152,44.3991198559,35431058.0,14.608387,81.68517,0.0,22.98202,302.93152,0.0
220.0,-79.6560042985,44.3684437627,35431309.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
300.0,-79.7091366949,44.3870670182,35431056.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
220.0,-79.7078898319,44.3407066,35430689.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
130.0,-79.7261800987,44.3914460335,35430656.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
210.0,-79.6782361555,44.3434047999,35431324.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
320.0,-79.6901674517,44.3892658251,35431060.0,14.608387,81.68517,0.0,22.98202,302.93152,2.0
300.0,-79.697401258,44.4087908244,35431082.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
210.0,-79.6870229522,44.3474103504,35431314.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
300.0,-79.7065620746,44.3469950847,35430687.0,14.608387,81.68517,0.0,22.98202,302.93152,6.0
300.0,-79.6629586231,44.3615126518,35431001.0,14.608387,81.68517,0.0,22.98202,302.93152,0.0
900.0,-79.6698516022,44.3388472835,35431324.0,14.608387,81.68517,0.0,22.98202,302.93152,9.0
300.0,-79.7197007016,44.3376157389,35431372.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
900.0,-79.6787106736,44.3367705848,35431324.0,14.608387,81.68517,0.0,22.98202,302.93152,9.0
300.0,-79.6953344571,44.341038299,35431321.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
890.0,-79.6868754431,44.3893099865,35431061.0,14.608387,81.68517,0.0,22.98202,302.93152,3.0
300.0,-79.6160557678,44.3577447722,35431132.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.6817254709,44.3913987523,35431064.0,15.777141,82.55674,0.0,20.422169,357.00836,6.0
230.0,-79.6935886585,44.391539166,35431050.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.6946407216,44.389316439,35431059.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7247172816,44.3396933583,35431324.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7286088073,44.3538248851,35430653.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
230.0,-79.6935886585,44.391539166,35431050.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
490.0,-79.7059607575,44.3850287711,35431054.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7253849824,44.3157505359,35431380.0,15.777141,82.55674,0.0,20.422169,357.00836,2.0
220.0,-79.6901699048,44.3953799768,35431048.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
900.0,-79.6986794152,44.3991198559,35431058.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7327486624,44.3763356802,35430666.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
900.0,-79.6900934467,44.33421947,35431321.0,15.777141,82.55674,0.0,20.422169,357.00836,9.0
300.0,-79.6888551511,44.419076065,35431075.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
220.0,-79.6978307698,44.3908125898,35431052.0,15.777141,82.55674,0.0,20.422169,357.00836,2.0
490.0,-79.6923072103,44.3883236526,35431059.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
130.0,-79.6893562402,44.3663247354,35431011.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.6523906306,44.4007379957,35431102.0,15.777141,82.55674,0.0,20.422169,357.00836,2.0
320.0,-79.7089539347,44.4068344363,35431038.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.7070531847,44.4035290288,35431039.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7181654542,44.3908563862,35431028.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7212116298,44.3301929311,35430701.0,15.777141,82.55674,0.0,20.422169,357.00836,6.0
300.0,-79.7201512902,44.4111183345,35430647.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
890.0,-79.7041798562,44.4028242417,35431040.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
510.0,-79.7104838705,44.4127885135,35431090.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.7156648629,44.4089054793,35431092.0,15.777141,82.55674,0.0,20.422169,357.00836,6.0
300.0,-79.6476353249,44.3594440864,35431141.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
300.0,-79.6492206751,44.3449189081,35430989.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,15.777141,82.55674,0.0,20.422169,357.00836,3.0
320.0,-79.6739174287,44.4091525602,35431072.0,16.545889,69.07784,0.0,33.8715,349.08173,2.0
300.0,-79.7263704565,44.3986839741,35430653.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.6516174168,44.3444736506,35430989.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
320.0,-79.6921014748,44.3797573272,35431018.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
320.0,-79.6430593003,44.3523674251,35431353.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.7231824331,44.3164858255,35431380.0,16.545889,69.07784,0.0,33.8715,349.08173,2.0
320.0,-79.6964858465,44.3988510658,35431044.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
890.0,-79.6923072103,44.3883236526,35431059.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
860.0,-79.7058951446,44.4001535602,35431040.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
210.0,-79.6940433118,44.3738167699,35431017.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.681581174,44.3967540876,35431066.0,16.545889,69.07784,0.0,33.8715,349.08173,0.0
120.0,-79.7030307772,44.4130009821,35431090.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
220.0,-79.6895907979,44.3578578563,35431314.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
890.0,-79.7041798562,44.4028242417,35431040.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
860.0,-79.7144667575,44.369239942,35430665.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.6469213498,44.4122092371,35431367.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.6762724944,44.371425087,35431311.0,16.545889,69.07784,0.0,33.8715,349.08173,0.0
860.0,-79.7456624026,44.3620472036,35430961.0,16.545889,69.07784,0.0,33.8715,349.08173,4.0
320.0,-79.6946407216,44.3748594661,35431018.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
510.0,-79.6909216751,44.3736625307,35431016.0,16.545889,69.07784,0.0,33.8715,349.08173,7.0
890.0,-79.6166373559,44.3592375369,35431132.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
200.0,-79.7094298303,44.3405259123,35430689.0,16.545889,69.07784,0.0,33.8715,349.08173000000005,3.0
900.0,-79.6988987756,44.3994724158,35431043.0,16.545889,69.07784,0.0,33.8715,349.08173,7.0
300.0,-79.6219406355,44.3667682452,35431119.0,16.545889,69.07784,0.0,33.8715,349.08173,0.0
400.0,-79.7000622563,44.3912093391,35431053.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
890.0,-79.6855777986,44.392662891,35431050.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
220.0,-79.6978307698,44.3627521353,35431009.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
890.0,-79.6733776924,44.4122425887,35431364.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
300.0,-79.6674695077,44.3609188265,35431006.0,16.545889,69.07784,0.0,33.8715,349.08173,0.0
300.0,-79.6162811215,44.3516051033,35431355.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
840.0,-79.6900426671,44.3873881969,35431019.0,16.545889,69.07784,0.0,33.8715,349.08173,3.0
320.0,-79.6834309721,44.3701767066,35431311.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.6838659745,44.3979429857,35431046.0,17.088388,61.54446,0.0,14.665017,353.80072,2.0
300.0,-79.7403253062,44.3896297797,35430660.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.6876406894,44.3611985191,35431012.0,17.088388,61.54446,0.0,14.665017,353.80072,6.0
890.0,-79.6981452804,44.3457597337,35431060.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.7253849824,44.3157505359,35431380.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.7183029923,44.3960678853,35431031.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
890.0,-79.6923072103,44.3883236526,35431059.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.6944134756,44.3907780228,35431059.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
860.0,-79.6906724625,44.381447498,35431019.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
210.0,-79.701842991,44.3867657194,35431054.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
900.0,-79.7137186101,44.3788739067,35431023.0,17.088388,61.54446,0.0,14.665017,353.80072,9.0
300.0,-79.6711479558,44.3674873727,35431313.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
900.0,-79.6559983308,44.3159690862,35431380.0,17.088388,61.54446,0.0,14.665017,353.80072,9.0
300.0,-79.6978512246,44.3859103616,35431019.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
860.0,-79.7169794781,44.4127614313,35431091.0,17.088388,61.54446,0.0,14.665017,353.80072,7.0
300.0,-79.7091366949,44.3870670182,35431056.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.6487093839,44.3610081809,35431141.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
500.0,-79.699669265,44.4003528952,35431043.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.6696850367,44.4012955591,35431115.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
300.0,-79.7224473099,44.3177370387,35431057.0,17.088388,61.544459999999994,0.0,14.665017,353.80072,1.0
320.0,-79.7038024527,44.3534172621,35430680.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
220.0,-79.6845773325,44.3663247354,35431011.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
220.0,-79.701842991,44.3867657194,35431054.0,17.088388,61.54446,0.0,14.665017,353.80072,3.0
900.0,-79.693396082,44.3878629665,35431059.0,17.088388,61.54446,0.0,14.665017,353.80072,9.0
300.0,-79.7201767002,44.3505296559,35431371.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
300.0,-79.6967708676,44.3816298592,35431020.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
300.0,-79.6823944174,44.4164364185,35431075.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
340.0,-79.7059485608,44.3440749783,35430688.0,18.570887,64.78888,0.0,12.046372,127.30713,2.0
300.0,-79.7029926126,44.4197654699,35431089.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
490.0,-79.6782361555,44.3434047999,35431324.0,18.570887,64.78888,0.0,12.046372,127.30713,2.0
300.0,-79.7192533377,44.3615126518,35431001.0,18.570887,64.78888,0.0,12.046372,127.30712999999999,3.0
320.0,-79.6414444666,44.3546722872,35431354.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
300.0,-79.7192533377,44.395640613,35431031.0,18.570887,64.78888,0.0,12.046372,127.30712999999999,2.0
300.0,-79.7192533377,44.3451537316,35431020.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
150.0,-79.727950463,44.380755341,35430651.0,18.570887,64.78888,0.0,12.046372,127.30713,2.0
220.0,-79.7125361272,44.3558618333,35430676.0,18.570887,64.78888,0.0,12.046372,127.30712999999999,3.0
130.0,-79.6759899248,44.3974817868,35431114.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
320.0,-79.6569367637,44.3952304779,35431111.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
860.0,-79.6836975125,44.3356439476,35431324.0,18.570887,64.78888,0.0,12.046372,127.30713,2.0
140.0,-79.6900426671,44.3873881969,35431019.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
610.0,-79.7201209765,44.3760489409,35431023.0,18.570887,64.78888,0.0,12.046372,127.30713,6.0
860.0,-79.699669265,44.4003528952,35431043.0,18.570887,64.78888,0.0,12.046372,127.30713,7.0
230.0,-79.6901674517,44.3892658251,35431060.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
230.0,-79.6935886585,44.391539166,35431050.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
300.0,-79.7371629147,44.3376657183,35431369.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
860.0,-79.7001030648,44.3513903697,35430681.0,18.570887,64.78888,0.0,12.046372,127.30713,0.0
300.0,-79.6884124562,44.4143791733,35431076.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
320.0,-79.6900426671,44.3873881969,35431019.0,18.570887,64.78888,0.0,12.046372,127.30713,3.0
670.0,-79.6782361555,44.3434047999,35431324.0,21.05589,60.46451,0.0,26.960608,97.402466,8.0
320.0,-79.6884395799,44.3892888438,35431060.0,21.05589,60.46451,0.0,26.960608,97.402466,2.0
300.0,-79.6978520302,44.3896500442,35431052.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
890.0,-79.6939155155,44.3937285637,35431051.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.6518061978,44.3672395695,35431309.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
890.0,-79.6643226365,44.3274534045,35431324.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
210.0,-79.7000622563,44.3912093391,35431053.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
320.0,-79.6494825261,44.3970530588,35431109.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
230.0,-79.6935886585,44.391539166,35431050.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
400.0,-79.7039452338,44.3892945114,35431053.0,21.05589,60.46451,0.0,26.960608,97.402466,2.0
300.0,-79.7072360338,44.3510682735,35430684.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.7195517919,44.3913352826,35431029.0,21.05589,60.46451,0.0,26.960608,97.402466,0.0
890.0,-79.7345899418,44.3505031585,35430670.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
900.0,-79.6590907019,44.4156482169,35431364.0,21.05589,60.46451,0.0,26.960608,97.402466,8.0
320.0,-79.684273793,44.4029865475,35431069.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
140.0,-79.6900426671,44.3873881969,35431019.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
220.0,-79.701842991,44.3867657194,35431054.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.6944134756,44.3509176687,35431059.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.6517867901,44.4065190946,35431348.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.7307959136,44.398203371,35430652.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
130.0,-79.7239090699,44.3577137872,35430670.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
890.0,-79.7353067352,44.3936017329,35430657.0,21.05589,60.46451,0.0,26.960608,97.402466,8.0
210.0,-79.6666733507,44.4157921925,35431073.0,21.05589,60.46451,0.0,26.960608,97.402466,2.0
900.0,-79.7087502385,44.3392194565,35430689.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
300.0,-79.6430897727,44.3465664193,35431135.0,21.05589,60.46451,0.0,26.960608,97.402466,3.0
320.0,-79.7039452338,44.3546722872,35431053.0,21.05589,60.46451,0.0,26.960608,97.402466,2.0
890.0,-79.6854939827,44.3904623936,35431050.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7211891848,44.3837211616,35431074.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7276632778,44.3931642612,35430655.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
320.0,-79.7068401971,44.3709617035,35431022.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
350.0,-79.69540683,44.3560993942,35431321.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7141493193,44.3568932992,35430675.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7216332325,44.3626320782,35431127.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
230.0,-79.6901674517,44.3892658251,35431060.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7181654542,44.3908563862,35431028.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.6058555903,44.3549678885,35431355.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
300.0,-79.6602519138,44.3568587203,35430997.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.6068610967,44.3572471929,35431355.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
330.0,-79.6791141401,44.4124640674,35431073.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
300.0,-79.7157825728,44.381447498,35431019.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
320.0,-79.7058951446,44.4001535602,35431040.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
520.0,-79.6448777636,44.3558743893,35431353.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.6559464657,44.3329278231,35430988.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7173134071,44.390495768,35431032.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
190.0,-79.7081296424,44.3489659082,35431022.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
890.0,-79.6155768671,44.3642870935,35431133.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
670.0,-79.6961824299,44.3328651663,35431321.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
890.0,-79.6901699048,44.3953799768,35431048.0,21.259638,60.05435,0.0,24.243187,99.84728,9.0
300.0,-79.7236371014,44.3179477923,35431380.0,21.259638,60.05435,0.0,24.243187,99.84728,8.0
300.0,-79.6949040194,44.3767931062,35431017.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,21.259638,60.05435,0.0,24.243187,99.84728,2.0
300.0,-79.7010597151,44.4111756331,35431087.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
310.0,-79.6589355136,44.4165067741,35431364.0,21.259638,60.05435,0.0,24.243187,99.84728,3.0
300.0,-79.7180193501,44.3586231694,35431091.0,21.259638,60.05435,0.0,24.243187,99.84728,1.0
230.0,-79.694713351,44.3682900016,35431014.0,21.405886,62.95946,0.0,17.67019,125.13419,3.0
320.0,-79.6414444666,44.3546722872,35431354.0,21.405886,62.95946,0.0,17.67019,125.13419,2.0
300.0,-79.7147196638,44.389193276,35431027.0,21.405886,62.95946,0.0,17.67019,125.13419,3.0
300.0,-79.698830086,44.4160531121,35431339.0,21.405886,62.95946,0.0,17.67019,125.13419,3.0
320.0,-79.6430593003,44.3523674251,35431353.0,21.405886,62.95946,0.0,17.67019,125.13419,3.0
320.0,-79.684656496,44.3948557859,35431066.0,21.405886,62.95946,0.0,17.67019,125.13419,3.0
320.0,-79.6733589862,44.3926872087,35431113.0,21.405886,62.95946,0.0,17.67019,125.13419,2.0
860.0,-79.663847004,44.3473385029,35431324.0,21.405886,62.95946,0.0,17.67019,125.13419,7.0
900.0,-79.6978512246,44.3859103616,35431019.0,21.405886,62.95946,0.0,17.67019,125.13419,9.0
