ds,y,yhat,correct_direction,predicted_y
1900-01-01 11:00:00,97,131.2715029629977,False,
1900-01-01 03:00:00,97,131.2715029629977,True,
1900-01-01 17:00:00,97,131.2715029629977,True,
1900-01-01 18:00:00,91,131.2715029629977,False,
1900-01-01 16:00:00,97,131.2715029629977,False,
1900-01-01 02:00:00,97,131.2715029629977,True,
1900-01-01 15:00:00,97,131.2715029629977,True,
1900-01-01 10:00:00,97,131.2715029629977,True,
1900-01-01 09:00:00,97,131.2715029629977,True,
1900-01-01 01:00:00,95,131.2715029629977,False,
1900-01-01 20:00:00,95,131.2715029629977,True,
1900-01-01 07:00:00,97,131.2715029629977,False,
1900-01-01 12:00:00,95,131.2715029629977,False,
1900-01-01 06:00:00,132,131.2715029629977,False,
1900-01-01 08:00:00,102,131.2715029629977,False,
1900-01-01 17:00:00,105,131.2715029629977,False,
1900-01-01 12:00:00,102,131.2715029629977,False,
1900-01-01 11:00:00,100,131.2715029629977,False,
1900-01-01 23:00:00,106,131.2715029629977,False,
1900-01-01 16:00:00,106,131.2715029629977,True,
1900-01-01 22:00:00,97,131.2715029629977,False,
1900-01-01 04:00:00,3,131.2715029629977,False,
1900-01-01 06:00:00,102,131.2715029629977,False,
1900-01-01 20:00:00,132,131.2715029629977,False,
1900-01-01 15:00:00,106,131.2715029629977,False,
1900-01-01 23:00:00,131,131.2715029629977,False,
1900-01-01 08:00:00,96,131.2715029629977,False,
1900-01-01 16:00:00,96,131.2715029629977,True,
1900-01-01 17:00:00,102,131.2715029629977,False,
1900-01-01 16:00:00,128,131.2715029629977,False,
1900-01-01 10:00:00,107,131.2715029629977,False,
1900-01-01 05:00:00,106,131.2715029629977,False,
1900-01-01 22:00:00,106,131.2715029629977,True,
1900-01-01 03:00:00,105,131.2715029629977,False,
1900-01-01 03:00:00,105,131.2715029629977,True,
1900-01-01 07:00:00,101,131.2715029629977,False,
1900-01-01 10:00:00,101,131.2715029629977,True,
1900-01-01 10:00:00,106,131.2715029629977,False,
1900-01-01 08:00:00,128,131.2715029629977,False,
1900-01-01 03:00:00,97,131.2715029629977,False,
1900-01-01 10:00:00,102,131.2715029629977,False,
1900-01-01 08:00:00,96,131.2715029629977,False,
1900-01-01 05:00:00,106,131.2715029629977,False,
1900-01-01 10:00:00,107,131.2715029629977,False,
1900-01-01 13:00:00,107,131.2715029629977,True,
1900-01-01 05:00:00,100,131.2715029629977,False,
1900-01-01 08:00:00,96,131.2715029629977,False,
1900-01-01 09:00:00,3,131.2715029629977,False,
1900-01-01 02:00:00,105,131.2715029629977,False,
1900-01-01 18:00:00,105,131.2715029629977,True,
1900-01-01 09:00:00,96,131.2715029629977,False,
1900-01-01 14:00:00,96,131.2715029629977,True,
1900-01-01 10:00:00,101,131.2715029629977,False,
1900-01-01 21:00:00,102,131.2715029629977,False,
1900-01-01 15:00:00,3,131.2715029629977,False,
1900-01-01 10:00:00,96,131.2715029629977,False,
1900-01-01 10:00:00,96,131.2715029629977,True,
1900-01-01 21:00:00,97,131.2715029629977,False,
1900-01-01 12:00:00,96,131.2715029629977,False,
1900-01-01 14:00:00,1,131.2715029629977,False,
1900-01-01 13:00:00,100,131.2715029629977,False,
1900-01-01 13:00:00,97,131.2715029629977,False,
1900-01-01 05:00:00,96,131.2715029629977,False,
1900-01-01 10:00:00,102,131.2715029629977,False,
1900-01-01 11:00:00,108,131.2715029629977,False,
1900-01-01 07:00:00,100,131.2715029629977,False,
1900-01-01 23:00:00,97,131.2715029629977,False,
1900-01-01 04:00:00,102,131.2715029629977,False,
1900-01-01 08:00:00,132,131.2715029629977,False,
1900-01-01 05:00:00,100,131.2715029629977,False,
1900-01-01 03:00:00,97,131.2715029629977,False,
1900-01-01 07:00:00,100,131.2715029629977,False,
1900-01-01 12:00:00,105,131.2715029629977,False,
1900-01-01 20:00:00,100,131.2715029629977,False,
1900-01-01 02:00:00,106,131.2715029629977,False,
1900-01-01 00:00:00,105,131.2715029629977,False,
1900-01-01 19:00:00,131,131.2715029629977,False,
1900-01-01 00:00:00,106,131.2715029629977,False,
1900-01-01 22:00:00,3,131.2715029629977,False,
1900-01-01 06:00:00,105,131.2715029629977,False,
1900-01-01 18:00:00,98,131.2715029629977,False,
1900-01-01 17:00:00,3,131.2715029629977,False,
1900-01-01 05:00:00,97,131.2715029629977,False,
1900-01-01 07:00:00,98,131.2715029629977,False,
1900-01-01 07:00:00,106,131.2715029629977,False,
1900-01-01 08:00:00,102,131.2715029629977,False,
1900-01-01 06:00:00,97,131.2715029629977,False,
1900-01-01 12:00:00,102,131.2715029629977,False,
1900-01-01 04:00:00,96,131.2715029629977,False,
1900-01-01 15:00:00,96,131.2715029629977,True,
1900-01-01 21:00:00,102,131.2715029629977,False,
1900-01-01 13:00:00,106,131.2715029629977,False,
1900-01-01 10:00:00,100,131.2715029629977,False,
1900-01-01 07:00:00,132,131.2715029629977,False,
1900-01-01 11:00:00,96,131.2715029629977,False,
1900-01-01 02:00:00,108,131.2715029629977,False,
1900-01-01 02:00:00,102,131.2715029629977,False,
1900-01-01 04:00:00,131,131.2715029629977,False,
1900-01-01 09:00:00,97,131.2715029629977,False,
1900-01-01 22:00:00,108,131.2715029629977,False,
1900-01-01 10:00:00,132,131.2715029629977,False,
1900-01-01 03:00:00,108,131.2715029629977,False,
1900-01-01 16:00:00,100,131.2715029629977,False,
1900-01-01 13:00:00,107,131.2715029629977,False,
1900-01-01 11:00:00,107,131.2715029629977,True,
1900-01-01 13:00:00,108,131.2715029629977,False,
1900-01-01 05:00:00,107,131.2715029629977,False,
1900-01-01 13:00:00,3,131.2715029629977,False,
1900-01-01 20:00:00,100,131.2715029629977,False,
1900-01-01 03:00:00,100,131.2715029629977,True,
1900-01-01 21:00:00,107,131.2715029629977,False,
1900-01-01 23:00:00,107,131.2715029629977,True,
1900-01-01 13:00:00,105,131.2715029629977,False,
1900-01-01 01:00:00,106,131.2715029629977,False,
1900-01-01 07:00:00,100,131.2715029629977,False,
1900-01-01 00:00:00,106,131.2715029629977,False,
1900-01-01 18:00:00,96,131.2715029629977,False,
1900-01-01 22:00:00,106,131.2715029629977,False,
1900-01-01 16:00:00,242,131.2715029629977,False,
1900-01-01 11:00:00,242,131.40453849882547,False,
1900-01-01 07:00:00,242,131.40453849882547,True,
1900-01-01 06:00:00,242,131.40453849882547,True,
1900-01-01 12:00:00,242,131.40453849882547,True,
1900-01-01 03:00:00,242,131.40453849882547,True,
1900-01-01 21:00:00,242,131.40453849882547,True,
1900-01-01 22:00:00,242,131.40453849882547,True,
1900-01-01 16:00:00,242,131.40453849882547,True,
1900-01-01 08:00:00,242,131.40453849882547,True,
1900-01-01 12:00:00,242,131.40453849882547,True,
1900-01-01 11:00:00,242,131.40453849882547,True,
1900-01-01 01:00:00,242,131.40453849882547,True,
1900-01-01 16:00:00,138,131.40453849882547,False,
1900-01-01 04:00:00,138,131.40453849882547,True,
1900-01-01 23:00:00,138,131.40453849882547,True,
1900-01-01 04:00:00,138,131.40453849882547,True,
1900-01-01 19:00:00,138,131.40453849882547,True,
1900-01-01 13:00:00,138,131.40453849882547,True,
1900-01-01 15:00:00,138,131.40453849882547,True,
1900-01-01 13:00:00,138,131.40453849882547,True,
1900-01-01 01:00:00,138,131.40453849882547,True,
1900-01-01 22:00:00,138,131.40453849882547,True,
1900-01-01 09:00:00,138,131.40453849882547,True,
1900-01-01 07:00:00,138,131.40453849882547,True,
1900-01-01 03:00:00,138,131.40453849882547,True,
1900-01-01 21:00:00,138,131.40453849882547,True,
1900-01-01 00:00:00,138,131.40453849882547,True,
1900-01-01 20:00:00,138,131.40453849882547,True,
1900-01-01 13:00:00,138,131.40453849882547,True,
1900-01-01 09:00:00,139,131.40453849882547,False,
1900-01-01 08:00:00,138,131.40453849882547,False,
1900-01-01 15:00:00,234,131.40453849882547,False,
1900-01-01 21:00:00,234,131.40453849882547,True,
1900-01-01 07:00:00,234,131.40453849882547,True,
1900-01-01 02:00:00,234,131.40453849882547,True,
1900-01-01 00:00:00,234,131.40453849882547,True,
1900-01-01 03:00:00,234,131.40453849882547,True,
1900-01-01 12:00:00,234,131.40453849882547,True,
1900-01-01 01:00:00,234,131.40453849882547,True,
1900-01-01 19:00:00,234,131.40453849882547,True,
1900-01-01 01:00:00,234,131.40453849882547,True,
1900-01-01 05:00:00,31,131.40453849882547,False,
1900-01-01 03:00:00,31,131.40453849882547,True,
1900-01-01 07:00:00,31,131.40453849882547,True,
1900-01-01 02:00:00,31,131.40453849882547,True,
1900-01-01 05:00:00,221,131.40453849882547,False,
1900-01-01 15:00:00,221,131.40453849882547,True,
1900-01-01 04:00:00,221,131.40453849882547,True,
1900-01-01 18:00:00,221,131.40453849882547,True,
1900-01-01 23:00:00,221,131.40453849882547,True,
1900-01-01 08:00:00,148,131.40453849882547,False,
1900-01-01 22:00:00,148,131.40453849882547,True,
1900-01-01 18:00:00,148,131.40453849882547,True,
1900-01-01 14:00:00,148,131.40453849882547,True,
1900-01-01 13:00:00,148,131.40453849882547,True,
1900-01-01 10:00:00,148,131.40453849882547,True,
1900-01-01 06:00:00,148,131.40453849882547,True,
1900-01-01 18:00:00,147,131.40453849882547,False,
1900-01-01 13:00:00,147,131.40453849882547,True,
1900-01-01 00:00:00,148,131.40453849882547,False,
1900-01-01 01:00:00,148,131.40453849882547,True,
1900-01-01 07:00:00,148,131.40453849882547,True,
1900-01-01 23:00:00,148,131.40453849882547,True,
1900-01-01 04:00:00,148,131.40453849882547,True,
1900-01-01 10:00:00,148,131.40453849882547,True,
1900-01-01 18:00:00,148,131.40453849882547,True,
1900-01-01 07:00:00,148,131.40453849882547,True,
1900-01-01 06:00:00,174,131.40453849882547,False,
1900-01-01 12:00:00,174,131.40453849882547,True,
1900-01-01 09:00:00,174,131.40453849882547,True,
1900-01-01 08:00:00,174,131.40453849882547,True,
1900-01-01 03:00:00,173,131.40453849882547,False,
1900-01-01 03:00:00,174,131.40453849882547,False,
1900-01-01 07:00:00,173,131.40453849882547,False,
1900-01-01 05:00:00,91,131.40453849882547,False,
1900-01-01 09:00:00,89,131.40453849882547,False,
1900-01-01 11:00:00,89,131.40453849882547,True,
1900-01-01 02:00:00,89,131.40453849882547,True,
1900-01-01 07:00:00,91,131.40453849882547,False,
1900-01-01 19:00:00,89,131.40453849882547,False,
1900-01-01 03:00:00,89,131.40453849882547,True,
1900-01-01 06:00:00,89,131.40453849882547,True,
1900-01-01 08:00:00,89,131.40453849882547,True,
1900-01-01 08:00:00,89,131.40453849882547,True,
1900-01-01 02:00:00,168,131.40453849882547,False,
1900-01-01 01:00:00,168,131.40453849882547,True,
1900-01-01 02:00:00,168,131.40453849882547,True,
1900-01-01 06:00:00,168,131.40453849882547,True,
1900-01-01 10:00:00,168,131.40453849882547,True,
1900-01-01 13:00:00,168,131.40453849882547,True,
1900-01-01 15:00:00,133,131.40453849882547,False,
1900-01-01 14:00:00,133,131.40453849882547,True,
1900-01-01 00:00:00,132,131.40453849882547,False,
1900-01-01 22:00:00,161,131.40453849882547,False,
1900-01-01 07:00:00,161,131.40453849882547,True,
1900-01-01 17:00:00,139,131.40453849882547,False,
1900-01-01 11:00:00,137,131.40453849882547,False,
1900-01-01 19:00:00,139,131.40453849882547,False,
1900-01-01 07:00:00,137,131.40453849882547,False,
1900-01-01 00:00:00,137,131.40453849882547,True,
1900-01-01 03:00:00,137,131.40453849882547,True,
1900-01-01 11:00:00,137,131.40453849882547,True,
1900-01-01 01:00:00,137,131.40453849882547,True,
1900-01-01 08:00:00,137,131.40453849882547,True,
1900-01-01 09:00:00,242,131.40453849882547,False,
1900-01-01 19:00:00,242,131.40453849882547,True,
1900-01-01 21:00:00,242,131.40453849882547,True,
1900-01-01 21:00:00,242,131.40453849882547,True,
1900-01-01 04:00:00,242,131.40453849882547,True,
1900-01-01 04:00:00,242,131.40453849882547,True,
1900-01-01 10:00:00,242,131.40453849882547,True,
1900-01-01 18:00:00,242,131.40453849882547,True,
1900-01-01 03:00:00,216,131.40453849882547,False,
1900-01-01 19:00:00,216,131.40453849882547,True,
1900-01-01 04:00:00,216,131.40453849882547,True,
1900-01-01 19:00:00,216,131.40453849882547,True,
1900-01-01 09:00:00,216,131.40453849882547,True,
1900-01-01 04:00:00,216,131.40453849882547,True,
1900-01-01 15:00:00,216,131.40453849882547,True,
1900-01-01 04:00:00,216,131.40453849882547,True,
1900-01-01 02:00:00,119,131.40453849882547,False,
1900-01-01 22:00:00,119,131.40453849882547,True,
1900-01-01 09:00:00,119,131.53757403465323,False,
1900-01-01 04:00:00,119,131.53757403465323,True,
1900-01-01 01:00:00,119,131.53757403465323,True,
1900-01-01 06:00:00,88,131.53757403465323,False,
1900-01-01 18:00:00,88,131.53757403465323,True,
1900-01-01 06:00:00,88,131.53757403465323,True,
1900-01-01 21:00:00,88,131.53757403465323,True,
1900-01-01 20:00:00,88,131.53757403465323,True,
1900-01-01 15:00:00,90,131.53757403465323,False,
1900-01-01 08:00:00,88,131.53757403465323,False,
1900-01-01 19:00:00,90,131.53757403465323,False,
1900-01-01 19:00:00,88,131.53757403465323,False,
1900-01-01 18:00:00,88,131.53757403465323,True,
1900-01-01 18:00:00,88,131.53757403465323,True,
1900-01-01 19:00:00,88,131.53757403465323,True,
1900-01-01 17:00:00,88,131.53757403465323,True,
1900-01-01 06:00:00,88,131.53757403465323,True,
1900-01-01 15:00:00,88,131.53757403465323,True,
1900-01-01 21:00:00,88,131.53757403465323,True,
1900-01-01 00:00:00,90,131.53757403465323,False,
1900-01-01 04:00:00,88,131.53757403465323,False,
1900-01-01 04:00:00,88,131.53757403465323,True,
1900-01-01 05:00:00,88,131.53757403465323,True,
1900-01-01 17:00:00,88,131.53757403465323,True,
1900-01-01 17:00:00,90,131.53757403465323,False,
1900-01-01 08:00:00,90,131.53757403465323,True,
1900-01-01 02:00:00,88,131.53757403465323,False,
1900-01-01 09:00:00,88,131.53757403465323,True,
1900-01-01 02:00:00,88,131.53757403465323,True,
1900-01-01 15:00:00,90,131.53757403465323,False,
1900-01-01 02:00:00,234,131.53757403465323,False,
1900-01-01 18:00:00,234,131.53757403465323,True,
1900-01-01 17:00:00,235,131.53757403465323,False,
1900-01-01 16:00:00,118,131.53757403465323,False,
1900-01-01 09:00:00,97,131.53757403465323,False,
1900-01-01 17:00:00,128,131.53757403465323,False,
1900-01-01 19:00:00,89,131.53757403465323,False,
1900-01-01 22:00:00,214,131.53757403465323,False,
1900-01-01 16:00:00,214,131.53757403465323,True,
1900-01-01 14:00:00,214,131.53757403465323,True,
1900-01-01 22:00:00,214,131.53757403465323,True,
1900-01-01 04:00:00,18,131.53757403465323,False,
1900-01-01 14:00:00,18,131.53757403465323,True,
1900-01-01 06:00:00,148,131.53757403465323,False,
1900-01-01 21:00:00,148,131.53757403465323,True,
1900-01-01 20:00:00,148,131.53757403465323,True,
1900-01-01 01:00:00,118,131.53757403465323,False,
1900-01-01 18:00:00,118,131.53757403465323,True,
1900-01-01 10:00:00,97,131.53757403465323,False,
1900-01-01 06:00:00,97,131.53757403465323,True,
1900-01-01 16:00:00,217,131.53757403465323,False,
1900-01-01 01:00:00,242,131.53757403465323,False,
1900-01-01 13:00:00,217,131.53757403465323,False,
1900-01-01 02:00:00,217,131.53757403465323,True,
1900-01-01 01:00:00,89,131.53757403465323,False,
1900-01-01 23:00:00,217,131.53757403465323,False,
1900-01-01 00:00:00,89,131.53757403465323,False,
1900-01-01 02:00:00,89,131.53757403465323,True,
1900-01-01 13:00:00,217,131.53757403465323,False,
1900-01-01 17:00:00,128,131.53757403465323,False,
1900-01-01 00:00:00,128,131.53757403465323,True,
1900-01-01 09:00:00,128,131.53757403465323,True,
1900-01-01 03:00:00,128,131.53757403465323,True,
1900-01-01 12:00:00,128,131.53757403465323,True,
1900-01-01 16:00:00,128,131.53757403465323,True,
1900-01-01 13:00:00,119,131.53757403465323,False,
1900-01-01 14:00:00,128,131.53757403465323,False,
1900-01-01 12:00:00,118,131.53757403465323,False,
1900-01-01 17:00:00,98,131.53757403465323,False,
1900-01-01 20:00:00,148,131.53757403465323,False,
1900-01-01 05:00:00,214,131.53757403465323,False,
1900-01-01 21:00:00,98,131.53757403465323,False,
1900-01-01 09:00:00,214,131.53757403465323,False,
1900-01-01 10:00:00,98,131.53757403465323,False,
1900-01-01 13:00:00,148,131.53757403465323,False,
1900-01-01 17:00:00,214,131.53757403465323,False,
1900-01-01 12:00:00,242,131.53757403465323,False,
1900-01-01 14:00:00,98,131.53757403465323,False,
1900-01-01 19:00:00,131,131.53757403465323,False,
1900-01-01 18:00:00,118,131.53757403465323,False,
1900-01-01 08:00:00,242,131.53757403465323,False,
1900-01-01 16:00:00,131,131.53757403465323,False,
1900-01-01 19:00:00,214,131.53757403465323,False,
1900-01-01 14:00:00,242,131.53757403465323,False,
1900-01-01 15:00:00,148,131.53757403465323,False,
1900-01-01 02:00:00,214,131.53757403465323,False,
1900-01-01 06:00:00,214,131.53757403465323,True,
1900-01-01 08:00:00,118,131.53757403465323,False,
1900-01-01 10:00:00,118,131.53757403465323,True,
1900-01-01 14:00:00,214,131.53757403465323,False,
1900-01-01 16:00:00,242,131.53757403465323,False,
1900-01-01 02:00:00,150,131.53757403465323,False,
1900-01-01 11:00:00,214,131.53757403465323,False,
1900-01-01 07:00:00,131,131.53757403465323,False,
1900-01-01 02:00:00,98,131.53757403465323,False,
1900-01-01 16:00:00,150,131.53757403465323,False,
1900-01-01 00:00:00,214,131.53757403465323,False,
1900-01-01 12:00:00,131,131.53757403465323,False,
1900-01-01 12:00:00,148,131.53757403465323,False,
1900-01-01 11:00:00,133,131.53757403465323,False,
1900-01-01 15:00:00,148,131.53757403465323,False,
1900-01-01 05:00:00,242,131.53757403465323,False,
1900-01-01 20:00:00,98,131.53757403465323,False,
1900-01-01 13:00:00,242,131.53757403465323,False,
1900-01-01 13:00:00,98,131.53757403465323,False,
1900-01-01 00:00:00,214,131.53757403465323,False,
1900-01-01 03:00:00,214,131.53757403465323,True,
1900-01-01 04:00:00,133,131.53757403465323,False,
1900-01-01 02:00:00,150,131.53757403465323,False,
1900-01-01 07:00:00,242,131.53757403465323,False,
1900-01-01 14:00:00,150,131.53757403465323,False,
1900-01-01 17:00:00,242,131.53757403465323,False,
1900-01-01 01:00:00,214,131.53757403465323,False,
1900-01-01 00:00:00,214,131.53757403465323,True,
1900-01-01 15:00:00,118,131.53757403465323,False,
1900-01-01 02:00:00,148,131.53757403465323,False,
1900-01-01 06:00:00,98,131.53757403465323,False,
1900-01-01 13:00:00,214,131.53757403465323,False,
1900-01-01 17:00:00,131,131.53757403465323,False,
1900-01-01 00:00:00,214,131.53757403465323,False,
1900-01-01 10:00:00,150,131.53757403465323,False,
1900-01-01 06:00:00,214,131.53757403465323,False,
1900-01-01 03:00:00,242,131.53757403465323,False,
1900-01-01 20:00:00,98,131.53757403465323,False,
1900-01-01 15:00:00,214,131.53757403465323,False,
1900-01-01 12:00:00,214,131.53757403465323,True,
1900-01-01 20:00:00,214,131.53757403465323,True,
1900-01-01 02:00:00,133,131.53757403465323,False,
1900-01-01 07:00:00,214,131.53757403465323,False,
1900-01-01 23:00:00,214,131.53757403465323,True,
1900-01-01 22:00:00,131,131.53757403465323,False,
1900-01-01 12:00:00,133,131.53757403465323,False,
1900-01-01 10:00:00,148,131.53757403465323,False,
1900-01-01 22:00:00,242,131.53757403465323,False,
1900-01-01 20:00:00,98,131.53757403465323,False,
1900-01-01 10:00:00,118,131.53757403465323,False,
1900-01-01 21:00:00,98,131.53757403465323,False,
1900-01-01 10:00:00,131,131.53757403465323,False,
1900-01-01 18:00:00,214,131.53757403465323,False,
1900-01-01 17:00:00,214,131.53757403465323,True,
1900-01-01 08:00:00,131,131.53757403465323,False,
1900-01-01 21:00:00,214,131.53757403465323,False,
1900-01-01 06:00:00,148,131.53757403465323,False,
1900-01-01 12:00:00,214,131.53757403465323,False,
1900-01-01 03:00:00,242,131.53757403465323,False,
1900-01-01 14:00:00,131,131.53757403465323,False,
1900-01-01 20:00:00,148,131.53757403465323,False,
1900-01-01 04:00:00,214,131.53757403465323,False,
1900-01-01 21:00:00,242,131.53757403465323,False,
1900-01-01 11:00:00,133,131.53757403465323,False,
1900-01-01 02:00:00,214,131.53757403465323,False,
1900-01-01 13:00:00,148,131.53757403465323,False,
1900-01-01 20:00:00,214,131.53757403465323,False,
1900-01-01 14:00:00,18,131.53757403465323,False,
1900-01-01 11:00:00,242,131.53757403465323,False,
1900-01-01 08:00:00,133,131.67060957048102,False,
1900-01-01 08:00:00,118,131.67060957048102,False,
1900-01-01 19:00:00,133,131.67060957048102,False,
1900-01-01 19:00:00,133,131.67060957048102,True,
1900-01-01 08:00:00,217,131.67060957048102,False,
1900-01-01 22:00:00,150,131.67060957048102,False,
1900-01-01 09:00:00,133,131.67060957048102,False,
1900-01-01 20:00:00,118,131.67060957048102,False,
1900-01-01 06:00:00,118,131.67060957048102,True,
1900-01-01 12:00:00,119,131.67060957048102,False,
1900-01-01 05:00:00,232,131.67060957048102,False,
1900-01-01 03:00:00,119,131.67060957048102,False,
1900-01-01 18:00:00,119,131.67060957048102,True,
1900-01-01 05:00:00,148,131.67060957048102,False,
1900-01-01 08:00:00,89,131.67060957048102,False,
1900-01-01 22:00:00,242,131.67060957048102,False,
1900-01-01 21:00:00,89,131.67060957048102,False,
1900-01-01 23:00:00,232,131.67060957048102,False,
1900-01-01 01:00:00,217,131.67060957048102,False,
1900-01-01 19:00:00,148,131.67060957048102,False,
1900-01-01 15:00:00,148,131.67060957048102,True,
1900-01-01 14:00:00,97,131.67060957048102,False,
1900-01-01 08:00:00,242,131.67060957048102,False,
1900-01-01 15:00:00,128,131.67060957048102,False,
1900-01-01 10:00:00,217,131.67060957048102,False,
1900-01-01 07:00:00,217,131.67060957048102,True,
1900-01-01 20:00:00,217,131.67060957048102,True,
1900-01-01 06:00:00,217,131.67060957048102,True,
1900-01-01 01:00:00,148,131.67060957048102,False,
1900-01-01 05:00:00,89,131.67060957048102,False,
1900-01-01 00:00:00,128,131.67060957048102,False,
1900-01-01 08:00:00,128,131.67060957048102,True,
1900-01-01 15:00:00,97,131.67060957048102,False,
1900-01-01 14:00:00,217,131.67060957048102,False,
1900-01-01 02:00:00,89,131.67060957048102,False,
1900-01-01 03:00:00,217,131.67060957048102,False,
1900-01-01 12:00:00,97,131.67060957048102,False,
1900-01-01 00:00:00,89,131.67060957048102,False,
1900-01-01 06:00:00,128,131.67060957048102,False,
1900-01-01 20:00:00,97,131.67060957048102,False,
1900-01-01 08:00:00,128,131.67060957048102,False,
1900-01-01 19:00:00,89,131.67060957048102,False,
1900-01-01 23:00:00,97,131.67060957048102,False,
1900-01-01 07:00:00,232,131.67060957048102,False,
1900-01-01 17:00:00,119,131.67060957048102,False,
1900-01-01 09:00:00,217,131.67060957048102,False,
1900-01-01 16:00:00,89,131.67060957048102,False,
1900-01-01 06:00:00,217,131.67060957048102,False,
1900-01-01 23:00:00,89,131.67060957048102,False,
1900-01-01 17:00:00,89,131.67060957048102,True,
1900-01-01 02:00:00,232,131.67060957048102,False,
1900-01-01 12:00:00,89,131.67060957048102,False,
1900-01-01 14:00:00,89,131.67060957048102,True,
1900-01-01 10:00:00,89,131.67060957048102,True,
1900-01-01 09:00:00,242,131.67060957048102,False,
1900-01-01 09:00:00,89,131.67060957048102,False,
1900-01-01 15:00:00,148,131.67060957048102,False,
1900-01-01 23:00:00,89,131.67060957048102,False,
1900-01-01 06:00:00,242,131.67060957048102,False,
1900-01-01 23:00:00,217,131.67060957048102,False,
1900-01-01 12:00:00,119,131.67060957048102,False,
1900-01-01 03:00:00,217,131.67060957048102,False,
1900-01-01 22:00:00,128,131.67060957048102,False,
1900-01-01 06:00:00,128,131.67060957048102,True,
1900-01-01 01:00:00,89,131.67060957048102,False,
1900-01-01 09:00:00,128,131.67060957048102,False,
1900-01-01 06:00:00,242,131.67060957048102,False,
1900-01-01 20:00:00,119,131.67060957048102,False,
1900-01-01 02:00:00,97,131.67060957048102,False,
1900-01-01 04:00:00,89,131.67060957048102,False,
1900-01-01 09:00:00,89,131.67060957048102,True,
1900-01-01 09:00:00,242,131.67060957048102,False,
1900-01-01 09:00:00,217,131.67060957048102,False,
1900-01-01 05:00:00,217,131.67060957048102,True,
1900-01-01 11:00:00,89,131.67060957048102,False,
1900-01-01 21:00:00,97,131.67060957048102,False,
1900-01-01 19:00:00,217,131.67060957048102,False,
1900-01-01 05:00:00,128,131.67060957048102,False,
1900-01-01 04:00:00,242,131.67060957048102,False,
1900-01-01 18:00:00,128,131.67060957048102,False,
1900-01-01 22:00:00,119,131.67060957048102,False,
1900-01-01 04:00:00,128,131.67060957048102,False,
1900-01-01 12:00:00,217,131.67060957048102,False,
1900-01-01 20:00:00,97,131.67060957048102,False,
1900-01-01 06:00:00,217,131.67060957048102,False,
1900-01-01 17:00:00,242,131.67060957048102,False,
1900-01-01 07:00:00,89,131.67060957048102,False,
1900-01-01 23:00:00,89,131.67060957048102,True,
1900-01-01 14:00:00,89,131.67060957048102,True,
1900-01-01 15:00:00,217,131.67060957048102,False,
1900-01-01 05:00:00,89,131.67060957048102,False,
1900-01-01 11:00:00,217,131.67060957048102,False,
1900-01-01 19:00:00,217,131.67060957048102,True,
1900-01-01 00:00:00,119,131.67060957048102,False,
1900-01-01 14:00:00,128,131.67060957048102,False,
1900-01-01 20:00:00,97,131.67060957048102,False,
1900-01-01 17:00:00,217,131.67060957048102,False,
1900-01-01 12:00:00,97,131.67060957048102,False,
1900-01-01 20:00:00,217,131.67060957048102,False,
1900-01-01 04:00:00,128,131.67060957048102,False,
1900-01-01 13:00:00,89,131.67060957048102,False,
1900-01-01 08:00:00,128,131.67060957048102,False,
1900-01-01 10:00:00,128,131.67060957048102,True,
1900-01-01 18:00:00,89,131.67060957048102,False,
1900-01-01 14:00:00,232,131.67060957048102,False,
1900-01-01 03:00:00,217,131.67060957048102,False,
1900-01-01 22:00:00,119,131.67060957048102,False,
1900-01-01 18:00:00,97,131.67060957048102,False,
1900-01-01 16:00:00,217,131.67060957048102,False,
1900-01-01 00:00:00,128,131.67060957048102,False,
1900-01-01 01:00:00,128,131.67060957048102,True,
1900-01-01 02:00:00,128,131.67060957048102,True,
1900-01-01 15:00:00,242,131.67060957048102,False,
1900-01-01 15:00:00,89,131.67060957048102,False,
1900-01-01 19:00:00,128,131.67060957048102,False,
1900-01-01 03:00:00,242,131.67060957048102,False,
1900-01-01 13:00:00,242,131.67060957048102,True,
1900-01-01 11:00:00,217,131.67060957048102,False,
1900-01-01 05:00:00,242,131.67060957048102,False,
